strata,group,metrica
25,A,42.73424660290241
19,B,52.81020657254409
10,B,47.12644991057638
1,A,17.877950831225583
40,A,75.62653327244917
32,B,104.0701916108822
33,A,45.34609805697469
49,A,30.278169764321767
6,history,0.2429510666924486
46,B,-16.97710167859511
44,A,-14.518782907179189
31,B,1.7979214199265
34,B,99.02102042268857
39,B,49.59331206986765
40,B,87.8052514483907
47,A,85.97367735527897
3,B,15.7588812880463
23,A,47.03876966193036
8,B,3.7463669648500906
2,B,11.60038706435991
35,B,-23.642760098667328
29,B,39.0531650692757
0,B,13.827516782947898
21,A,42.112510702207054
1,B,10.269092550537804
45,history,-24.91912206587193
18,A,52.13491982658425
11,history,5.004145673163293
9,A,15.448519591159895
38,A,89.13375694976688
9,A,39.9276013266336
21,A,38.59437479359188
46,history,31.976854231373167
48,A,40.85240232192483
49,A,18.72266571188421
44,B,66.9891368815026
11,A,38.58047832751499
21,A,50.81682210120109
25,A,77.01770948052425
26,B,81.91353586618992
5,history,20.27314460325379
38,B,19.455829153654136
31,A,54.26214366723799
0,A,12.516145708258753
1,B,11.508642512418106
32,B,15.866629555660984
33,history,41.36379037605583
31,A,45.00810286853471
43,A,-12.109612208767714
48,history,53.21193437360796
0,A,10.105721494691853
21,history,65.29309749064228
47,B,76.48077949512962
22,B,45.2904074612216
17,A,5.229968580790551
8,history,21.00346099263785
8,history,17.941584061421107
42,A,-1.1206411452398155
15,A,44.06785865448739
19,A,-45.93086393761382
9,A,11.240380701865464
18,A,20.73973395196742
48,A,105.35861525702308
4,A,17.698956738891823
28,B,65.00793469176031
3,B,-2.062362442804999
8,B,5.915433140722937
9,A,8.457081700589477
26,A,42.308802311419626
11,B,25.10649775880415
26,A,9.13145903440098
42,A,78.59879715649133
14,A,0.3019109261798469
4,B,19.283635729606832
5,A,0.8849631689179809
16,history,26.79891771480528
27,B,45.6872731199909
20,B,54.21622233305124
13,A,4.618794257746579
23,history,-8.065397919707241
24,B,30.537190000384268
24,A,39.46526853982834
42,A,158.57398269048582
16,B,18.424577335858505
47,A,50.13504162701651
21,B,42.41997281326197
27,A,70.45076478889372
8,A,19.00937419580075
46,A,63.59629725753359
16,B,21.987650729595
29,B,18.09020321930229
24,A,11.98165256647818
38,history,14.203319482738683
33,B,59.10532181410596
34,A,94.57294007261328
40,A,-15.784003202225731
2,B,22.021247895192847
18,history,23.033945450284264
22,B,14.22713284655066
41,B,140.0504739191585
4,B,18.35273718486844
13,A,10.774115632725517
20,B,12.878110798159646
18,B,13.198338459973945
18,A,46.61922840131345
10,B,25.28280599508772
47,B,67.6722682455344
10,B,40.1916571148639
14,B,28.000894286070285
20,B,36.93198800573956
31,A,56.42644086213019
14,A,65.08109574353765
17,A,24.947806520962217
6,B,8.647565823312751
28,A,68.86427353666751
4,B,18.692261563401964
30,A,108.90255511987394
40,B,99.4833204897266
32,B,-4.388895963496711
42,A,27.85988994027894
38,B,-50.21391028055872
11,A,-2.631691361104973
1,B,15.658006814090244
27,A,40.74269293105398
37,B,51.22095805135798
19,A,18.603973368951912
49,B,7.30489419173949
40,B,-36.2414411125784
44,B,61.87704707543637
25,B,48.13970081917376
40,history,139.083561266115
5,B,15.76297913180746
20,B,42.3067300326685
44,A,106.28191497304924
1,B,20.195968055588438
14,B,42.38680080336743
0,history,8.416050917671875
40,A,66.74720627307903
25,A,73.58569744756807
11,A,4.202805881230077
0,B,11.416755697467654
43,A,82.56005363170082
22,history,71.790918251897
49,history,42.89193458630851
4,A,9.12682977624023
1,A,11.9631938230264
36,A,26.997313589459058
40,B,32.63950689684288
48,B,62.05242447972108
11,A,30.11551715629556
48,B,31.612389001739253
35,A,19.176467101943032
16,history,17.024207157553935
47,A,7.956383930022696
10,A,48.32610301464149
17,A,60.21117362467362
25,A,41.42942196562738
14,B,8.613084100546477
19,B,7.927232450678578
24,A,97.4116630737036
40,B,6.801497711250929
28,B,40.56568704136469
43,B,60.57987227921935
40,A,46.43291982763955
19,B,46.135035746639176
25,B,33.43929016734778
41,A,37.09928352762383
37,A,1.1184522513060742
16,A,34.15383037049111
47,A,-9.187870496504416
4,B,16.68637132290422
48,A,35.79281686543112
28,history,43.027600559576925
37,B,50.4617767228656
12,history,-8.189194915941062
11,B,34.275299437792256
25,B,46.72203553711224
28,A,11.072023332250666
9,B,18.22238213723781
26,A,-25.68825097005883
26,B,76.97185489908766
44,A,66.98317365727915
9,B,32.10417132038516
28,A,47.234595354377326
33,A,54.15489105636959
10,A,16.704374136050998
35,B,22.48445821665556
11,A,37.823574012571385
27,history,39.82047010084802
29,A,49.27112883477701
32,A,69.90606639436052
4,B,6.082445004736269
10,A,29.9001180246321
33,A,93.50210892755618
25,B,-24.120022249131235
1,B,7.698189014999206
36,B,-9.044362781242182
22,A,6.431317363059513
27,B,18.590275173473607
22,A,26.210553989996654
25,A,53.55411718582157
37,B,-5.236557700729274
47,A,21.298680842349505
16,A,50.38005240069664
11,A,21.37757430606474
34,B,4.360345219085095
6,history,27.297228954991475
38,A,79.25191134655107
19,B,8.319964250367256
6,B,15.16269919255607
13,history,24.41602332586594
15,A,18.65130356605252
12,B,-3.6564706533369034
16,A,39.53008789315606
12,A,17.026168670913957
27,A,44.68854379657836
22,B,1.993212789040087
10,A,24.60221594728587
15,B,41.16677412416071
6,B,7.41398747502508
4,history,23.225972245481223
23,B,50.24620409323465
46,history,130.6443137237439
5,B,20.5962574577752
11,B,14.050176081836842
15,A,24.93065514724661
33,history,59.05454139003736
12,A,25.90190932471047
30,B,23.203562956862257
42,A,78.47255888785979
27,A,37.76929725542435
42,A,86.23704186115285
9,A,46.86908341793627
12,A,54.70048212127208
2,A,12.55020783739369
22,A,5.597701827490464
15,B,2.74028353121025
43,A,46.48655292916799
41,B,11.453278689243628
37,A,23.2868018972934
30,A,16.277939625484766
37,A,86.27269124464385
32,A,56.43967086157387
16,B,-3.2916171657044577
23,B,13.350611976349724
0,B,10.614827977372297
4,B,15.15080368705332
2,history,7.95473316878184
17,A,14.55117341611176
16,B,29.895657591215613
35,B,81.9810386829095
11,A,27.038859830022968
4,B,34.63937095200836
48,B,5.583844864646896
2,A,9.576301471631949
47,A,42.478109413604656
35,B,53.47373197236568
3,A,9.360676950862803
10,B,24.90870918429842
29,B,58.636764164932906
4,A,13.655192110362732
45,A,107.9749905406445
10,A,26.57565645630496
35,B,33.26214226121979
8,A,18.91636643611078
44,B,39.25593823687563
43,A,100.25023464698349
13,A,34.319648907337296
27,A,-5.665138829732527
31,A,106.00301075845071
31,A,18.528211252297574
12,A,20.16785004211261
42,A,-10.044315235533723
32,A,39.33280047555966
36,A,30.24263810237401
4,B,15.597972288707927
38,A,69.75974534116207
9,B,36.32634628061776
14,A,48.12274504728551
42,history,47.17803390020195
2,A,21.96161494676425
33,B,-8.763687676401599
7,B,26.61306532980822
24,A,47.50031291321929
47,A,13.963969803908348
15,B,40.179991761732346
36,A,73.80528123299952
23,B,32.89171007434095
17,B,-2.666398785509325
44,B,5.377510075660159
16,B,22.344982216843206
32,history,19.635176331359204
9,A,38.40433990321918
43,A,110.92966585746204
26,B,43.957967706217936
12,history,15.96907902264982
32,A,46.72421347531768
9,B,17.491664876197014
26,B,30.73911946080211
6,B,12.391048023637277
32,A,61.28255068832135
13,A,35.73605247661604
32,A,-53.52337325270764
36,A,73.41978704859665
19,history,16.601736993273715
44,B,85.55353377051405
29,history,44.170812554922215
5,B,4.807567960741557
29,B,36.77474531219372
0,A,15.361752744826452
22,A,6.155940658528763
43,A,106.91944433011346
0,A,10.286374203629505
4,B,7.875141659342255
30,B,67.68476294867139
46,B,91.32331481020168
44,B,152.40505889777762
49,A,61.45565616474355
22,A,86.95786823909162
49,A,55.29521511752946
4,A,7.840800582517038
46,history,-2.3086519134983305
21,B,39.00292856920956
27,B,-14.029887754898793
41,B,119.71499021153
24,B,29.532891683297965
21,A,13.867349331707764
37,B,15.092493058366902
25,B,41.76392639050843
17,B,59.98121009425496
45,B,73.76209281850309
38,B,-22.306956048667605
3,B,20.98758922480141
41,A,57.6591507078288
41,B,29.930092729870367
35,A,11.560915782725637
10,B,34.4417918899317
40,history,94.79087003759084
29,A,13.414810853343546
7,B,16.794352389743572
14,B,32.92943502170596
48,B,50.43712086155935
17,B,6.842846948847801
6,A,25.85120060707933
45,B,34.28530888467959
7,A,28.334600844242665
33,A,39.48972017012488
45,B,45.35691437921382
35,B,78.23125060195319
43,history,45.32132639875384
27,B,29.31191442241669
32,B,24.9333146454238
48,A,57.34077013068524
20,A,12.99681917335348
41,B,24.806302328853505
20,A,29.437278956866574
29,A,20.429332669421065
48,B,0.7065578476949284
37,A,11.478880162081524
11,B,15.67076138773016
12,A,22.49235783003969
17,B,19.013730236585136
25,A,10.439522171840611
2,A,8.875862030218407
47,A,117.00552609815423
48,A,100.0638241706164
44,B,96.72326058930952
28,A,53.40165272416009
48,B,2.0997684011644155
18,A,21.75433606009204
36,A,14.308862476059224
19,history,-15.967136971662434
48,B,32.197937957389094
42,history,121.75227518348854
39,B,22.524805658528948
48,B,122.10829577325394
29,B,39.733376301588
12,A,9.683117658489838
27,B,-5.72343801873308
34,A,37.05099958748002
20,B,30.27754557878788
1,B,16.53767425373152
7,B,27.225552815060013
9,B,18.25155026950657
31,B,47.54440597075067
15,A,42.99741091799724
33,B,5.366789083684229
30,A,44.78452783540126
49,history,7.912200184669444
2,A,8.623803064275418
37,B,42.218324722506
33,A,78.45724039589973
38,B,31.233260289982848
15,A,-3.441231581396451
45,A,90.2231696628556
40,A,49.30422715781312
6,A,11.868368796030229
39,A,44.710785147374445
41,A,24.807252577294907
0,A,12.819211832911511
0,A,10.06964967944582
45,A,11.090052621754388
16,A,11.73088492971264
36,A,57.77487792855849
1,A,17.12856732035728
24,B,26.53678699495515
39,B,50.46822964490843
44,A,111.46161337632924
42,B,78.76888308277037
20,B,57.82436557848662
43,A,-8.254789025815242
44,B,7.91692223404969
36,B,32.78186307946427
20,B,26.939830449074424
32,A,60.74556328816992
11,A,32.87148935813058
32,A,72.6573872945034
47,A,41.02492603659326
31,A,-19.34676542630772
49,B,107.12424075405671
5,A,16.906876268378845
42,A,-7.531777938483529
35,history,66.26148817517357
41,A,137.55958480027263
11,B,-0.2710920631078607
10,A,7.214123316793101
11,A,20.54739999587258
48,B,78.02381010651841
23,A,18.416032456200995
29,A,47.13188098254528
24,A,40.74693582907873
43,A,3.0847115642818395
43,A,102.50313001160862
11,history,-3.078660817319278
47,B,69.26002872024569
27,A,44.07789104568887
21,B,11.535017601790756
18,history,25.980872159807987
48,B,71.73141339222623
22,B,28.855136270504893
49,B,72.25314810004686
8,history,11.828743273198846
27,A,58.1001886627992
0,B,23.07580811211389
23,B,54.66610875197931
9,A,-0.0739803950348374
23,B,46.49175463197015
15,history,49.57590494271484
39,A,95.98766410827102
12,A,33.9566515168772
8,A,26.08193777563929
11,B,15.93690874838489
27,B,31.137350064270404
40,B,13.588028193602728
46,A,109.30526948124776
14,A,10.231248739312754
10,B,19.60783921559992
40,B,48.29347006677301
30,A,-7.547723193908126
17,B,4.157888685034068
25,A,64.21816720466256
28,A,64.36683738062149
30,A,21.775538867066505
48,A,79.1166023998224
42,A,119.84633229251172
22,B,32.983683101408985
0,A,15.559450449266595
2,A,21.703375320177592
41,A,69.95410265287572
29,history,120.45773680448784
36,A,1.4028879490041106
28,A,70.08917320742528
31,B,61.58016755193964
43,B,78.95296033564622
4,A,12.826956456328451
1,B,13.40020503579735
37,B,23.940181344289368
24,B,35.26251915826999
29,B,40.164801237525445
18,A,38.66531770231576
19,A,67.26804400134549
18,A,48.193267776676784
5,B,12.497736009755789
46,A,43.40413003691766
35,B,66.54413218363078
1,A,6.363162894111235
47,A,116.95313374113444
9,history,24.34737232806537
18,B,31.034977174956754
36,A,169.3330735704232
48,B,66.41731239806155
19,B,19.13217695976853
3,A,14.463963482106765
17,B,10.72842393913901
49,B,-1.1292891726264105
38,A,20.158609901988683
34,B,23.60868064978048
38,B,-15.338574013171414
43,B,22.29663507790334
48,A,-31.39347926527398
1,B,8.716793789567756
31,A,56.44365316899778
29,A,39.00426046713808
31,A,32.756008503777785
47,B,75.27559550759933
25,B,7.91215922074461
42,B,53.63417759762161
48,B,37.37833840641869
6,B,4.775842946174779
24,B,27.781287311784947
9,A,11.835675810341108
11,A,-24.351795870864382
21,A,8.247971882906747
42,B,11.979297084253457
36,A,129.22909791302547
40,history,125.43024726578588
41,A,21.680225320429663
12,A,-12.10496426530124
27,A,23.5117179109803
46,B,104.00395109560895
49,B,-92.71397898285598
6,B,35.35007563376843
9,B,17.17000618765542
30,A,75.97369538173649
5,A,18.218608418463237
33,A,68.4939603520893
46,A,105.34775269822327
12,A,58.51142621325294
22,A,22.89985175940698
37,B,30.00161589953576
9,B,25.118616514836923
4,B,8.28037423013323
1,B,19.391677465552444
41,B,68.74220006821609
13,B,29.160864027086628
8,B,23.38411908720845
41,B,61.79552568168452
29,A,-5.479236336108308
35,B,68.28251086372079
38,A,-52.00524149053774
29,B,67.16741769022062
16,A,45.46002884086393
48,A,29.032744606254944
43,history,66.65965726062532
25,A,27.88834670821173
15,A,13.276557977328354
16,A,28.88895870225453
9,history,11.077083775017522
4,A,4.024277914463783
24,A,26.64587771368023
39,history,73.68408656986894
23,B,19.71514340202801
20,A,12.496649933265314
13,history,24.67738304614613
20,B,58.19658848462054
43,B,124.72796606267748
36,A,58.24292566739574
28,B,36.05851254899484
13,A,23.923391227713324
2,history,20.60717022507249
27,B,-13.390299298171332
48,B,-25.542622135090387
17,B,22.40796038989772
38,history,57.773873766935054
20,A,28.409063502156627
27,A,103.96780098104914
13,A,30.99657604419792
5,B,25.52408765893469
13,A,23.64557743907914
16,A,15.480117971353156
31,A,39.30730846973564
6,A,11.554901526352769
15,B,13.313537195560947
22,B,61.77526276594376
36,B,82.57072266127899
38,A,6.578357408103386
13,B,33.51962395196331
27,A,45.63686213541151
37,B,27.44216194090796
23,B,77.41236103430718
10,A,30.075117348976253
16,B,43.08945894170263
46,B,69.69990701858677
48,B,96.38399616592709
6,A,10.895013034914928
42,A,124.09463786289407
2,B,8.904198009159774
12,B,-7.689063063157145
25,B,42.41344685292383
13,B,23.030011250103456
29,B,47.96571702059637
36,B,71.56611995124102
31,A,19.623711287752045
46,A,105.46802549605675
36,B,-27.368835282596624
44,A,107.24941382927229
49,history,-12.579369393616876
7,A,28.181386862977927
39,B,2.6246690347433104
6,B,21.380957708317656
5,B,21.33435618204385
32,A,57.88526112238688
41,B,122.85811050588872
40,A,47.680351103265146
26,A,-3.2304297591096898
48,B,108.82558760396142
16,B,24.51305187258605
12,A,41.03111916187336
12,B,28.6822360944262
38,B,72.06444491204101
34,B,61.44866299545068
32,A,15.107065827847151
48,A,130.9008490820138
37,A,45.410153783217226
23,B,13.45294007341428
24,B,53.18107657881293
14,A,30.506205572159605
32,B,67.32858682261676
40,A,126.7777870795678
14,B,1.3134958947431066
15,A,38.69288329826123
39,B,61.38990446422638
9,A,21.400113672074
43,history,34.55845344131484
35,A,133.34632653726794
23,B,38.84081035763845
11,B,27.61845808618524
16,B,22.200831391866267
11,history,43.97877626999767
38,B,30.899301780927743
11,B,15.17369717008919
15,A,35.04733870701536
19,B,17.938947446974638
46,A,63.73890614024607
7,A,28.89231331671524
25,B,38.49507664486082
30,A,47.1111384561738
36,B,11.166987624595652
0,B,11.725503187654205
17,B,38.92228224962795
0,A,10.032748387959478
10,B,20.83551318994768
5,history,6.612163812852468
1,A,17.69270874530307
31,B,140.89297126463651
49,A,59.17577100666829
9,B,35.577876132487106
25,B,103.53030420333144
44,B,98.81432704170112
11,B,46.61569522494885
23,A,47.11240458205049
27,A,26.27072943453101
19,history,-4.03708167334856
33,B,22.63810630701521
40,A,105.19224370484356
34,A,3.8361251354648473
34,A,47.661145593060965
30,A,5.694352768657552
39,A,119.03067522374457
9,history,34.63700296772764
3,B,13.90174346106613
45,B,40.10548490424483
40,A,14.6418584426063
23,A,46.7280006879522
6,history,10.969214443362564
14,A,17.57245738147809
14,A,8.91106534245564
21,B,37.424266457213264
46,B,83.38099105407326
4,A,25.3842438556382
16,history,10.689184484976009
33,A,81.07340226133145
2,B,4.446212076049197
1,B,5.903706299465066
7,history,21.757448987975344
4,A,10.805512346202676
44,B,-4.2592253851837
26,B,2.400711928344717
5,A,12.105587025122093
9,B,-6.394875329435652
34,B,9.865220619606614
36,A,114.160229095218
49,history,41.105010663729885
45,B,58.6659112789345
35,B,-8.777825063264668
7,B,4.241374131599435
16,B,22.49241413383282
5,history,20.39151211632625
49,A,126.89214121490286
35,A,49.47226698250869
35,B,9.468909607954178
27,A,43.70919138540169
31,history,75.97786126105628
41,B,94.01673031950084
46,A,124.517095582107
42,B,-32.25657972039723
33,B,81.83697361852363
39,A,33.86037175978557
34,B,28.71227413346076
19,history,63.50802045765644
1,B,13.471431516409025
46,B,-12.856264066152878
21,B,18.33561468374953
32,history,62.51446796444687
1,A,7.339127991879854
14,A,-7.671463704388273
33,B,71.40583730439896
40,A,-13.152017988006037
19,B,28.375690349266943
3,A,10.409855252019833
8,B,23.206032044646047
43,B,0.3656168353797227
25,B,57.7723620880672
32,A,125.123068443261
16,A,69.37659600407852
22,B,31.48641007532544
0,B,11.029526557342455
26,B,15.251416201684378
19,A,67.52461153658524
35,B,35.05441270220311
47,B,62.90130830099957
6,history,12.906133783448478
10,A,27.108441216914603
31,B,96.88244080445097
6,B,14.852722029346625
10,A,3.1797621196227723
26,A,43.51186576585698
37,A,5.143860800678361
42,A,8.545400428502951
25,B,59.86957958754694
20,A,6.707811142682321
7,B,11.358991063064554
28,B,63.60829702577756
40,B,106.81335784879846
7,A,26.46863624808127
45,A,46.71550190966513
21,A,2.90459247924564
37,history,75.96309167968901
13,history,6.748876894666979
12,history,21.70253888937033
15,B,10.429093781766296
49,A,50.32855243966164
10,B,29.15020019772045
11,history,-1.8968578816064248
15,B,26.99995852080044
1,A,18.092386855711936
4,B,9.50056862481666
45,B,57.50156983876233
5,B,39.03539265159898
21,history,34.781115840571715
20,B,47.71928176715233
45,A,30.497293919454105
5,A,30.68847816155945
18,B,64.77203462728146
33,B,35.650712154181264
31,B,46.2597173972129
17,history,11.185754862698332
16,A,42.38817147376838
27,A,30.195241040463483
37,A,-12.63041546361606
37,history,71.43053794605251
17,A,13.527691739544476
28,B,85.5834698968764
24,B,-30.40073476507043
33,B,33.47238713884462
11,B,26.852604142601773
21,B,51.2284023307691
37,A,42.26908425405653
15,B,3.94040549399723
3,A,6.9210506690738
17,A,33.95117986017147
25,B,51.76444275807229
19,B,26.83548881330103
5,B,3.9170347047888248
12,A,30.51865392613827
29,A,1.056257694732338
29,A,55.52426535689175
22,A,20.39591566071505
23,B,74.91401012902402
1,A,9.462381158796616
45,B,155.2306802095435
46,history,30.3064081954133
5,A,38.57431104292234
34,B,33.270465033007554
6,history,18.52929962071146
4,B,12.522063025423822
26,B,22.927514500916725
6,B,12.095414919792786
5,B,14.075547083802771
29,history,12.22741531512477
41,A,90.8945980526847
16,A,28.985901332222827
25,B,-38.94151386210193
35,B,71.68351331374372
17,A,54.2434682331878
16,A,16.932697100355384
45,A,32.885418403155185
11,B,-5.545260991886042
24,history,68.03233280142538
17,A,4.014443278857264
41,B,98.47420574085622
26,A,26.060401900669014
42,A,61.94631399424505
6,A,18.99403255602276
37,history,7.96484432995705
22,B,32.53554463181819
21,A,69.0512623810427
17,B,3.5846544127956124
47,B,-27.405828900920685
6,B,23.75631065748776
3,B,1.7724139038758444
24,A,54.84760220259496
3,A,6.481284517112854
4,B,14.045037680137172
6,B,19.11456238671201
6,history,10.9016523222498
24,B,1.3086514073079527
11,B,44.85908243710257
23,A,43.45966487136782
21,B,77.37298411108726
29,B,75.482395547152
40,B,3.96100406977006
27,B,43.86241409683012
11,history,24.84752084493631
1,history,5.002803481794455
48,A,-2.255576938326797
16,A,54.30190660976305
20,A,-15.5152566978023
41,A,34.75058347684936
20,B,40.276518703708525
16,B,51.09805979946992
45,B,-6.790149685409527
18,A,7.922203887895662
25,B,24.695947220518367
41,B,41.73571847976606
32,history,12.323394559210968
34,A,43.21205887405041
45,B,137.92621594066196
16,B,30.37747353066416
4,B,9.779101288221945
29,history,50.94977283953796
44,B,75.11921631027266
1,B,11.629638832681415
26,A,15.06772098002299
40,A,88.78735426628555
45,A,-17.997261643383325
14,history,29.061128398266245
14,B,8.733857720392812
33,B,-61.4245601104399
32,B,-23.639778649538304
40,B,26.075549531579583
4,B,15.688606720226735
5,B,7.0733433829994725
21,history,30.62430286099833
36,B,54.919396407532325
47,B,94.4302841228447
25,A,56.88791888096527
25,A,74.96973309675288
49,A,55.857022910055576
42,B,152.13696728962293
27,history,-40.03808185903621
9,history,14.856745664301158
8,B,15.573843377559855
9,B,23.956734967587696
29,B,-4.28349213627111
38,A,26.876820840314064
34,A,87.34388082569004
11,B,38.47474055070838
3,B,18.406797563065272
23,A,65.27427377117667
19,B,-0.9662460069140828
21,A,33.19549422907932
24,A,60.82842520023699
9,B,6.61395127443467
31,B,29.788003069792776
45,B,13.637351952554834
12,B,39.85939869732445
13,A,61.19386928331042
48,B,76.09035678267499
23,B,16.97351753272457
7,B,23.05602883734718
38,A,-11.876182058205252
10,B,24.916635603326256
39,A,51.20922923708111
45,B,-47.8438765223526
11,A,48.06547930760577
27,B,9.213628838668296
5,B,21.04761092100674
41,A,84.9918216058345
9,B,15.31164380880328
8,B,10.790453863896753
28,B,2.300520433692495
39,A,110.43410029420698
4,B,28.100732539783547
22,B,22.73629820584618
15,B,53.7810611860902
41,B,99.5915110757202
21,B,91.01681446592067
12,A,34.2320319863336
9,B,21.01977027771848
28,history,40.85792497036404
40,history,99.55101687121096
49,A,98.08819217473314
46,A,68.51713087950178
45,A,106.0149011640055
30,A,71.75977229168137
21,A,2.0072265320675413
40,history,-11.121646433822718
29,B,33.13743298722085
5,B,19.98085283795298
5,history,29.156739355394546
25,B,48.08553790599109
13,B,21.260694371793267
5,B,18.28858401144743
1,B,11.350506858037518
44,history,12.399958447092663
1,A,10.75108135448875
45,history,41.29721782651089
32,A,57.155001562928575
19,B,40.91950196598446
22,A,25.11005656527162
23,B,71.67185099151608
22,A,53.69961146579775
5,B,0.031941275712662
32,B,28.12385715161721
5,A,36.32016142495591
31,B,84.91637736096398
31,A,42.94823873606969
23,history,28.972547593165487
41,A,122.93208006700743
5,A,18.108139347053065
37,B,44.95850793120385
47,B,33.45427640411109
24,B,-6.098573685753645
47,B,-65.42124118744644
48,A,56.67102373751096
42,B,59.81201925483536
39,A,91.44593867413138
33,A,10.65523480861618
47,B,64.63427337306601
21,history,52.2644931384778
2,B,12.957678319785648
3,B,21.209728525373684
23,A,17.426653565996435
23,A,57.39970579468347
19,B,45.30015330624251
48,B,38.12119356452297
44,history,51.9802726336758
36,B,31.6514236624682
26,A,-9.304190282278988
18,history,29.12651309739831
34,A,57.128002266002255
45,A,46.248359868115216
4,B,14.949662074501228
1,B,19.097566879807548
27,A,63.96246696746171
37,B,69.62926322857575
28,A,41.99176968311157
6,history,5.24968742903548
29,B,62.07826347209169
3,B,7.687879327926809
6,A,8.004644337711246
48,B,105.95967694625828
40,B,117.8434259780389
42,B,111.30302496016782
37,A,29.11177014087748
27,B,72.6945587992185
38,B,39.039616385169126
32,A,73.0532277932287
45,B,-35.007036556127915
25,A,60.14239176951867
19,A,-0.0928876259253925
19,B,31.736948476227315
48,B,50.47912148864111
32,A,121.35533643281312
9,B,17.209166173968836
2,A,18.241152796807107
34,A,71.3152844439788
1,history,2.926286089250376
29,A,63.3570276763212
34,A,-8.321371171989043
2,B,16.448723453127247
28,A,62.16945331431137
18,A,42.45666831057021
22,B,19.079467340978688
45,A,146.4225276295357
31,B,74.66015836292955
10,A,38.42192588973781
6,B,31.92549616304596
19,A,-11.065262080158448
13,B,-7.940156508438778
38,A,-43.045820589762045
1,A,5.002378313083112
47,B,96.50617015751295
16,history,19.281121477045478
14,A,32.213691347325096
47,B,60.87281094987899
19,A,38.20786473033832
21,A,37.92864043996077
49,history,106.36430802782272
0,B,9.650956274061931
37,B,70.94628791212112
15,B,13.549867038638634
48,B,19.30780353290594
42,B,112.6398777506869
3,A,14.160253551414163
11,B,26.941403020334597
4,B,16.224780930443494
5,B,19.310512205183
17,history,29.411774576268517
49,A,50.33649466682154
32,A,79.82692008527243
9,history,22.93970916040946
8,B,5.7289691105394605
28,B,-18.10140458082997
31,A,47.14972975602344
3,A,11.803260439387149
11,A,20.10704806919807
37,A,54.1215282226195
22,A,24.06268913993183
18,history,2.85393223118263
12,history,6.098406398842955
39,B,16.89468137655751
23,A,20.201756655025548
19,B,15.75424751707577
12,B,56.18731706581505
19,B,-4.092688560310395
14,B,2.88975137845716
40,B,20.671839180427654
46,B,-72.26564019197535
14,B,40.62529046985383
38,B,48.29843439824114
12,A,7.014469087953293
43,B,104.82219269620876
49,B,5.526522615557757
7,B,21.137196032786104
17,B,40.96531071414879
36,history,77.74813860809164
7,B,-9.031773936043162
48,B,78.94646440760174
21,history,53.17349925251182
28,history,85.03420839459126
15,B,12.890150654058376
30,A,25.58316883317272
25,B,14.91487657846367
31,B,57.37985486819207
36,A,67.41637567575131
39,A,56.283226376065166
24,B,52.0454813943937
8,B,33.53082713504318
0,B,10.143250460519443
30,A,53.93961509230083
45,A,22.58180798043108
42,history,35.50409039522691
13,A,30.440845646355086
41,A,69.31480619142906
16,A,18.649386538527278
7,A,-4.338443424535658
7,B,18.049084338177423
39,A,91.9272659539836
41,A,43.27425650962429
13,B,30.026974007317914
46,A,86.68393533359243
5,B,27.254295200119326
4,B,15.776930936479545
31,A,22.0437299888915
22,A,10.524258812449249
13,A,26.804735723968083
47,A,37.949992965257984
47,A,118.3599688636434
19,A,29.710817233855312
31,A,83.09741592577876
0,A,13.483923927821738
36,B,39.19060248742515
34,A,8.523730530540675
28,A,-26.977247136124063
28,A,32.955097913210594
26,B,22.21087543518028
25,B,40.45502773711407
30,B,2.3112699941678843
16,A,32.60272327849801
49,A,34.34185825896559
4,A,17.98180849859372
29,history,71.97889320293218
16,A,68.8563958802688
26,A,14.73730623606492
44,A,52.41423624821618
34,B,106.4566869637714
3,A,1.5629114493927752
7,B,8.74032478783014
40,A,38.25787622927307
42,A,72.39718577896365
4,B,20.004439364558056
23,B,60.265575689170376
22,B,47.99693560647353
3,B,16.587196099606967
30,B,42.76569227771661
37,history,98.98450616330308
17,A,52.31560789457584
37,A,81.92233475151738
48,B,65.66504418924913
1,B,10.681244178199012
9,A,29.20168872451685
36,history,71.66337675794479
17,B,5.249783103370324
31,B,36.701044042068986
29,A,81.38351129042894
17,A,55.57817339200459
35,B,94.97206587907904
41,A,125.7910692008264
12,B,18.10246408106042
22,history,20.55360512494044
7,B,23.887198416900087
32,B,72.68557915118573
8,history,27.656474457401533
46,B,134.37790003342585
33,A,70.26511444362858
20,B,16.35064835479339
21,B,11.671578939136978
23,A,47.285875179801295
32,A,-9.997998494826136
21,B,44.59184806145537
42,A,78.45033028405061
10,B,26.9659338181088
1,A,15.49469689066802
31,B,20.24890638246073
2,B,7.031634237592666
47,A,130.1422262039705
6,history,28.12117386860927
38,A,134.78610704865616
44,B,37.8847516454446
35,history,95.9156551525033
24,B,40.88672867541587
21,A,6.254853381039183
27,A,37.57619797042233
14,B,19.84361068281276
48,B,14.13406145936781
25,A,1.802796459358888
20,B,25.552621506483444
6,A,8.07163207044837
40,A,116.80929940570748
3,A,7.768794908899857
40,B,115.67253805921966
43,A,80.76491447719616
14,B,10.76996844083638
23,history,48.89259707592003
40,history,59.56701834966437
38,A,-34.52563221148837
45,A,72.97260455574323
35,A,33.5039169338871
27,B,68.92775511520725
26,B,22.664854207156814
45,B,20.83569345393957
11,A,27.192186478026013
32,A,64.35876768406257
